Zeit,Vorlauf_Temp,Ruecklauf_Temp,Volumenstrom,Heizung_kWh,Warmwasser_kWh
"2024-08-06 17:00:00",29.9,30.4,0.0,0.0,0.0
"2024-08-06 16:00:00",29.9,30.0,0.0,0.0,0.0
"2024-08-06 15:00:00",29.9,29.3,0.0,0.0,0.0
"2024-08-06 14:00:00",29.7,28.6,0.0,0.0,0.0
"2024-08-06 13:00:00",29.3,27.7,0.0,0.0,0.0
"2024-08-06 12:00:00",28.7,27.0,0.0,0.0,0.0
"2024-08-06 11:00:00",27.6,26.5,0.0,0.0,0.0
"2024-08-06 10:00:00",25.8,26.5,0.0,0.0,0.0
"2024-08-06 09:00:00",23.7,26.6,0.0,0.0,0.0
"2024-08-06 08:00:00",21.4,26.8,0.0,0.0,0.0
"2024-08-06 07:00:00",20.1,26.9,0.0,0.0,0.0
"2024-08-06 06:00:00",20.6,27.0,0.0,0.0,0.0
"2024-08-06 05:00:00",21.2,27.2,0.0,0.0,0.0
"2024-08-06 04:00:00",21.9,27.4,0.0,0.0,0.0
"2024-08-06 03:00:00",22.6,27.7,0.0,0.0,0.0
"2024-08-06 02:00:00",23.4,28.0,0.0,0.0,0.0
"2024-08-06 01:00:00",24.2,28.3,0.0,0.0,0.0
"2024-08-06 00:00:00",25.0,28.8,0.0,0.0,0.0
"2024-08-05 23:00:00",25.9,29.3,0.0,0.0,0.0
"2024-08-05 22:00:00",26.7,29.8,0.0,0.0,0.0
"2024-08-05 21:00:00",27.5,30.3,0.0,0.0,0.0
"2024-08-05 20:00:00",28.2,30.7,0.0,0.0,0.0
"2024-08-05 19:00:00",28.7,30.8,0.0,0.0,0.0
"2024-08-05 18:00:00",29.2,30.8,0.0,0.0,0.0
"2024-08-05 17:00:00",29.6,30.6,0.0,0.0,0.0
"2024-08-05 16:00:00",30.0,30.1,0.0,0.0,0.0
"2024-08-05 15:00:00",30.5,29.2,0.0,0.0,0.0
"2024-08-05 14:00:00",31.0,28.4,0.0,0.0,0.0
"2024-08-05 13:00:00",31.4,27.8,0.0,0.0,0.0
"2024-08-05 12:00:00",31.8,27.8,0.0,0.0,0.0
"2024-08-05 11:00:00",32.3,28.1,0.0,0.0,0.0
"2024-08-05 10:00:00",32.9,28.8,0.0,0.0,0.0
"2024-08-05 09:00:00",33.7,29.5,0.0,0.0,0.0
"2024-08-05 08:00:00",35.0,30.5,0.0,0.0,0.0
"2024-08-05 07:00:00",37.1,31.8,0.0,0.0,0.0
"2024-08-05 06:00:00",39.7,33.5,0.0,0.0,0.0
"2024-08-05 05:00:00",42.7,36.2,0.0,0.0,0.0
"2024-08-05 04:00:00",45.9,40.1,0.0,0.0,0.0
"2024-08-05 03:00:00",49.2,46.0,0.0,0.0,0.0
"2024-08-05 02:00:00",53.2,52.3,281.6,0.0,0.4
"2024-08-05 01:00:00",50.9,46.4,1068.7,0.0,1.2
"2024-08-05 00:00:00",26.0,27.4,66.3,0.0,0.0
"2024-08-04 23:00:00",26.1,26.8,0.0,0.0,0.0
"2024-08-04 22:00:00",26.8,27.1,0.0,0.0,0.0
"2024-08-04 21:00:00",27.5,27.4,0.0,0.0,0.0
"2024-08-04 20:00:00",28.2,27.7,0.0,0.0,0.0
"2024-08-04 19:00:00",28.8,27.9,0.0,0.0,0.0
"2024-08-04 18:00:00",29.4,28.1,0.0,0.0,0.0
"2024-08-04 17:00:00",30.0,28.2,0.0,0.0,0.0
"2024-08-04 16:00:00",30.7,28.3,0.0,0.0,0.0
"2024-08-04 15:00:00",31.6,28.4,0.0,0.0,0.0
"2024-08-04 14:00:00",32.4,28.6,0.0,0.0,0.0
"2024-08-04 13:00:00",33.2,28.9,0.0,0.0,0.0
"2024-08-04 12:00:00",34.0,29.3,0.0,0.0,0.0
"2024-08-04 11:00:00",34.9,29.9,0.0,0.0,0.0
"2024-08-04 10:00:00",35.9,30.6,0.0,0.0,0.0
"2024-08-04 09:00:00",37.2,31.3,0.0,0.0,0.0
"2024-08-04 08:00:00",39.2,32.2,0.0,0.0,0.0
"2024-08-04 07:00:00",41.7,33.5,0.0,0.0,0.0
"2024-08-04 06:00:00",44.7,35.6,0.0,0.0,0.0
"2024-08-04 05:00:00",48.1,38.9,0.0,0.0,0.0
"2024-08-04 04:00:00",51.8,44.0,0.0,0.0,0.0
"2024-08-04 03:00:00",55.7,51.6,0.0,0.0,0.0
"2024-08-04 02:00:00",60.5,58.8,416.7,0.0,0.6
"2024-08-04 01:00:00",54.5,49.9,1069.8,0.0,1.3
"2024-08-04 00:00:00",33.4,29.0,59.7,0.0,0.0
"2024-08-03 23:00:00",35.1,28.8,0.0,0.0,0.0
"2024-08-03 22:00:00",37.0,29.5,0.0,0.0,0.0
"2024-08-03 21:00:00",39.2,30.4,0.0,0.0,0.0
"2024-08-03 20:00:00",41.5,31.5,0.0,0.0,0.0
"2024-08-03 19:00:00",44.0,32.9,0.0,0.0,0.0
"2024-08-03 18:00:00",46.9,34.7,0.0,0.0,0.0
"2024-08-03 17:00:00",50.1,37.4,0.0,0.0,0.0
"2024-08-03 16:00:00",53.7,41.7,0.0,0.0,0.0
"2024-08-03 15:00:00",56.7,48.6,0.0,0.0,0.0
"2024-08-03 14:00:00",59.5,57.5,0.0,0.0,0.0
"2024-08-03 13:00:00",59.4,55.0,1048.5,0.0,1.3
"2024-08-03 12:00:00",28.6,27.2,34.5,0.0,0.0
"2024-08-03 11:00:00",27.1,26.4,0.0,0.0,0.0
"2024-08-03 10:00:00",26.1,26.4,0.0,0.0,0.0
"2024-08-03 09:00:00",24.7,26.5,0.0,0.0,0.0
"2024-08-03 08:00:00",23.0,26.6,0.0,0.0,0.0
"2024-08-03 07:00:00",22.2,26.7,0.0,0.0,0.0
"2024-08-03 06:00:00",22.5,26.8,0.0,0.0,0.0
"2024-08-03 05:00:00",23.1,27.0,0.0,0.0,0.0
"2024-08-03 04:00:00",23.7,27.2,0.0,0.0,0.0
"2024-08-03 03:00:00",24.3,27.4,0.0,0.0,0.0
"2024-08-03 02:00:00",25.0,27.7,0.0,0.0,0.0
"2024-08-03 01:00:00",25.7,28.0,0.0,0.0,0.0
"2024-08-03 00:00:00",26.3,28.3,0.0,0.0,0.0
"2024-08-02 23:00:00",27.0,28.7,0.0,0.0,0.0
"2024-08-02 22:00:00",27.6,29.2,0.0,0.0,0.0
"2024-08-02 21:00:00",28.3,29.6,0.0,0.0,0.0
"2024-08-02 20:00:00",28.8,29.8,0.0,0.0,0.0
"2024-08-02 19:00:00",29.2,29.9,0.0,0.0,0.0
"2024-08-02 18:00:00",29.6,29.9,0.0,0.0,0.0
"2024-08-02 17:00:00",29.9,29.6,0.0,0.0,0.0
"2024-08-02 16:00:00",30.1,29.0,0.0,0.0,0.0
"2024-08-02 15:00:00",30.4,28.2,0.0,0.0,0.0
"2024-08-02 14:00:00",30.7,27.6,0.0,0.0,0.0
"2024-08-02 13:00:00",31.0,27.5,0.0,0.0,0.0
"2024-08-02 12:00:00",31.3,27.8,0.0,0.0,0.0
"2024-08-02 11:00:00",31.8,28.3,0.0,0.0,0.0
"2024-08-02 10:00:00",32.6,28.9,0.0,0.0,0.0
"2024-08-02 09:00:00",33.9,29.6,0.0,0.0,0.0
"2024-08-02 08:00:00",35.6,30.4,0.0,0.0,0.0
"2024-08-02 07:00:00",37.6,31.4,0.0,0.0,0.0
"2024-08-02 06:00:00",40.0,33.0,0.0,0.0,0.0
"2024-08-02 05:00:00",42.6,35.2,0.0,0.0,0.0
"2024-08-02 04:00:00",45.5,38.7,0.0,0.0,0.0
"2024-08-02 03:00:00",48.5,43.9,0.0,0.0,0.0
"2024-08-02 02:00:00",51.6,50.6,0.0,0.0,0.0
"2024-08-02 01:00:00",53.1,49.0,1033.1,0.0,1.1
"2024-08-02 00:00:00",32.5,28.8,52.7,0.0,0.0
"2024-08-01 23:00:00",33.7,28.5,0.0,0.0,0.0
"2024-08-01 22:00:00",35.3,29.0,0.0,0.0,0.0
"2024-08-01 21:00:00",37.1,29.7,0.0,0.0,0.0
"2024-08-01 20:00:00",38.9,30.5,0.0,0.0,0.0
"2024-08-01 19:00:00",40.9,31.7,0.0,0.0,0.0
"2024-08-01 18:00:00",43.0,33.5,0.0,0.0,0.0
"2024-08-01 17:00:00",45.3,36.2,0.0,0.0,0.0
"2024-08-01 16:00:00",47.6,40.4,0.0,0.0,0.0
"2024-08-01 15:00:00",50.3,46.5,0.0,0.0,0.0
"2024-08-01 14:00:00",54.0,52.4,356.5,0.0,0.5
"2024-08-01 13:00:00",49.5,44.8,1062.8,0.0,0.9
"2024-08-01 12:00:00",26.8,26.4,70.2,0.0,0.0
"2024-08-01 11:00:00",26.0,26.0,0.0,0.0,0.0
"2024-08-01 10:00:00",25.7,26.1,0.0,0.0,0.0
"2024-08-01 09:00:00",25.6,26.2,0.0,0.0,0.0
"2024-08-01 08:00:00",25.3,26.2,0.0,0.0,0.0
"2024-08-01 07:00:00",25.1,26.2,0.0,0.0,0.0
"2024-08-01 06:00:00",25.2,26.4,51.1,0.0,0.0
"2024-08-01 05:00:00",25.4,26.9,0.0,0.0,0.0
"2024-08-01 04:00:00",26.1,27.0,0.0,0.0,0.0
"2024-08-01 03:00:00",26.8,27.1,0.0,0.0,0.0
"2024-08-01 02:00:00",27.5,27.3,0.0,0.0,0.0
"2024-08-01 01:00:00",28.2,27.5,0.0,0.0,0.0
"2024-08-01 00:00:00",28.9,27.8,0.0,0.0,0.0
"2024-07-31 23:00:00",29.6,28.2,0.0,0.0,0.0
"2024-07-31 22:00:00",30.2,28.6,0.0,0.0,0.0
"2024-07-31 21:00:00",30.9,29.1,0.0,0.0,0.0
"2024-07-31 20:00:00",31.4,29.4,0.0,0.0,0.0
"2024-07-31 19:00:00",32.0,29.6,0.0,0.0,0.0
"2024-07-31 18:00:00",32.2,29.6,0.0,0.0,0.0
"2024-07-31 17:00:00",32.3,29.4,0.0,0.0,0.0
"2024-07-31 16:00:00",32.3,29.0,0.0,0.0,0.0
"2024-07-31 15:00:00",32.1,28.5,0.0,0.0,0.0
"2024-07-31 14:00:00",31.6,27.7,0.0,0.0,0.0
"2024-07-31 13:00:00",31.0,26.9,0.0,0.0,0.0
"2024-07-31 12:00:00",30.0,26.1,0.0,0.0,0.0
"2024-07-31 11:00:00",28.7,25.7,0.0,0.0,0.0
"2024-07-31 10:00:00",27.0,25.8,0.0,0.0,0.0
"2024-07-31 09:00:00",25.2,26.0,0.0,0.0,0.0
"2024-07-31 08:00:00",23.9,26.2,0.0,0.0,0.0
"2024-07-31 07:00:00",23.1,26.3,0.0,0.0,0.0
"2024-07-31 06:00:00",23.5,26.5,0.0,0.0,0.0
"2024-07-31 05:00:00",24.1,26.6,0.0,0.0,0.0
"2024-07-31 04:00:00",24.8,26.8,0.0,0.0,0.0
"2024-07-31 03:00:00",25.5,27.0,0.0,0.0,0.0
"2024-07-31 02:00:00",26.2,27.2,0.0,0.0,0.0
"2024-07-31 01:00:00",26.9,27.6,0.0,0.0,0.0
"2024-07-31 00:00:00",27.7,28.0,0.0,0.0,0.0
"2024-07-30 23:00:00",28.4,28.6,0.0,0.0,0.0
"2024-07-30 22:00:00",29.0,29.2,0.0,0.0,0.0
"2024-07-30 21:00:00",29.7,29.7,0.0,0.0,0.0
"2024-07-30 20:00:00",30.2,30.0,0.0,0.0,0.0
"2024-07-30 19:00:00",30.6,30.1,0.0,0.0,0.0
"2024-07-30 18:00:00",30.7,30.1,0.0,0.0,0.0
"2024-07-30 17:00:00",30.6,29.9,0.0,0.0,0.0
"2024-07-30 16:00:00",30.5,29.5,0.0,0.0,0.0
"2024-07-30 15:00:00",30.4,28.7,0.0,0.0,0.0
"2024-07-30 14:00:00",30.1,27.8,0.0,0.0,0.0
"2024-07-30 13:00:00",29.5,26.9,0.0,0.0,0.0
"2024-07-30 12:00:00",28.7,26.2,0.0,0.0,0.0
"2024-07-30 11:00:00",27.6,25.9,0.0,0.0,0.0
"2024-07-30 10:00:00",26.0,26.1,0.0,0.0,0.0
"2024-07-30 09:00:00",24.0,26.4,0.0,0.0,0.0
"2024-07-30 08:00:00",21.9,26.6,0.0,0.0,0.0
"2024-07-30 07:00:00",20.2,26.9,0.0,0.0,0.0
"2024-07-30 06:00:00",20.5,27.1,0.0,0.0,0.0
"2024-07-30 05:00:00",21.1,27.3,0.0,0.0,0.0
"2024-07-30 04:00:00",21.8,27.5,0.0,0.0,0.0
"2024-07-30 03:00:00",22.5,27.7,0.0,0.0,0.0
"2024-07-30 02:00:00",23.3,28.0,0.0,0.0,0.0
"2024-07-30 01:00:00",24.1,28.4,0.0,0.0,0.0
"2024-07-30 00:00:00",24.9,28.8,0.0,0.0,0.0
"2024-07-29 23:00:00",25.7,29.3,0.0,0.0,0.0
"2024-07-29 22:00:00",26.4,29.8,0.0,0.0,0.0
"2024-07-29 21:00:00",27.1,30.2,0.0,0.0,0.0
"2024-07-29 20:00:00",27.6,30.4,0.0,0.0,0.0
"2024-07-29 19:00:00",28.0,30.7,0.0,0.0,0.0
"2024-07-29 18:00:00",28.3,30.7,0.0,0.0,0.0
"2024-07-29 17:00:00",28.5,30.6,0.0,0.0,0.0
"2024-07-29 16:00:00",28.6,30.1,0.0,0.0,0.0
"2024-07-29 15:00:00",28.6,29.4,0.0,0.0,0.0
"2024-07-29 14:00:00",28.6,28.6,0.0,0.0,0.0
"2024-07-29 13:00:00",28.3,27.5,0.0,0.0,0.0
"2024-07-29 12:00:00",27.9,26.5,0.0,0.0,0.0
"2024-07-29 11:00:00",27.2,25.8,0.0,0.0,0.0
"2024-07-29 10:00:00",25.7,25.8,0.0,0.0,0.0
"2024-07-29 09:00:00",24.0,25.9,0.0,0.0,0.0
"2024-07-29 08:00:00",22.3,26.1,0.0,0.0,0.0
"2024-07-29 07:00:00",21.4,26.3,0.0,0.0,0.0
"2024-07-29 06:00:00",22.1,26.5,0.0,0.0,0.0
"2024-07-29 05:00:00",23.1,26.7,0.0,0.0,0.0
"2024-07-29 04:00:00",24.2,26.9,0.0,0.0,0.0
"2024-07-29 03:00:00",25.5,27.2,0.0,0.0,0.0
"2024-07-29 02:00:00",26.9,27.6,0.0,0.0,0.0
"2024-07-29 01:00:00",28.3,28.0,0.0,0.0,0.0
"2024-07-29 00:00:00",29.9,28.5,0.0,0.0,0.0
"2024-07-28 23:00:00",31.6,29.1,0.0,0.0,0.0
"2024-07-28 22:00:00",33.4,29.8,0.0,0.0,0.0
"2024-07-28 21:00:00",35.3,30.6,0.0,0.0,0.0
"2024-07-28 20:00:00",37.2,31.4,0.0,0.0,0.0
"2024-07-28 19:00:00",39.2,32.2,0.0,0.0,0.0
"2024-07-28 18:00:00",41.3,33.1,0.0,0.0,0.0
"2024-07-28 17:00:00",43.6,34.1,0.0,0.0,0.0
"2024-07-28 16:00:00",46.1,35.7,0.0,0.0,0.0
"2024-07-28 15:00:00",48.9,38.5,0.0,0.0,0.0
"2024-07-28 14:00:00",51.9,43.1,0.0,0.0,0.0
"2024-07-28 13:00:00",55.0,50.2,0.0,0.0,0.0
"2024-07-28 12:00:00",59.5,57.7,399.9,0.0,0.7
"2024-07-28 11:00:00",58.3,53.8,1074.2,0.0,1.6
"2024-07-28 10:00:00",48.3,43.9,1062.9,0.0,1.1
"2024-07-28 09:00:00",30.9,29.7,487.9,0.0,0.3
"2024-07-28 08:00:00",24.6,25.7,0.0,0.0,0.0
"2024-07-28 07:00:00",24.9,25.9,0.0,0.0,0.0
"2024-07-28 06:00:00",25.7,26.1,0.0,0.0,0.0
"2024-07-28 05:00:00",26.7,26.3,0.0,0.0,0.0
"2024-07-28 04:00:00",27.8,26.6,0.0,0.0,0.0
"2024-07-28 03:00:00",29.0,26.9,0.0,0.0,0.0
"2024-07-28 02:00:00",30.4,27.2,0.0,0.0,0.0
"2024-07-28 01:00:00",32.0,27.6,0.0,0.0,0.0
"2024-07-28 00:00:00",33.7,28.1,0.0,0.0,0.0
"2024-07-27 23:00:00",35.5,28.8,0.0,0.0,0.0
"2024-07-27 22:00:00",37.5,29.6,0.0,0.0,0.0
"2024-07-27 21:00:00",39.8,30.6,0.0,0.0,0.0
"2024-07-27 20:00:00",42.3,31.9,0.0,0.0,0.0
"2024-07-27 19:00:00",45.0,33.9,0.0,0.0,0.0
"2024-07-27 18:00:00",48.0,36.7,0.0,0.0,0.0
"2024-07-27 17:00:00",51.4,40.9,0.0,0.0,0.0
"2024-07-27 16:00:00",55.0,47.3,0.0,0.0,0.0
"2024-07-27 15:00:00",58.4,55.8,0.0,0.0,0.0
"2024-07-27 14:00:00",61.2,57.4,977.6,0.0,1.4
"2024-07-27 13:00:00",51.8,47.3,1065.9,0.0,1.1
"2024-07-27 12:00:00",30.6,29.5,402.7,0.0,0.2
"2024-07-27 11:00:00",24.8,25.7,0.0,0.0,0.0
"2024-07-27 10:00:00",24.9,25.9,0.0,0.0,0.0
"2024-07-27 09:00:00",25.0,26.1,0.0,0.0,0.0
"2024-07-27 08:00:00",25.4,26.3,0.0,0.0,0.0
"2024-07-27 07:00:00",26.1,26.4,0.0,0.0,0.0
"2024-07-27 06:00:00",26.9,26.6,0.0,0.0,0.0
"2024-07-27 05:00:00",27.7,26.8,0.0,0.0,0.0
"2024-07-27 04:00:00",28.7,27.1,0.0,0.0,0.0
"2024-07-27 03:00:00",29.9,27.4,0.0,0.0,0.0
"2024-07-27 02:00:00",31.2,27.8,0.0,0.0,0.0
"2024-07-27 01:00:00",32.6,28.3,0.0,0.0,0.0
"2024-07-27 00:00:00",34.3,28.9,0.0,0.0,0.0
"2024-07-26 23:00:00",36.2,29.7,0.0,0.0,0.0
"2024-07-26 22:00:00",38.3,30.6,0.0,0.0,0.0
"2024-07-26 21:00:00",40.6,31.6,0.0,0.0,0.0
"2024-07-26 20:00:00",43.2,32.9,0.0,0.0,0.0
"2024-07-26 19:00:00",46.0,34.8,0.0,0.0,0.0
"2024-07-26 18:00:00",49.1,37.8,0.0,0.0,0.0
"2024-07-26 17:00:00",52.4,42.6,0.0,0.0,0.0
"2024-07-26 16:00:00",55.7,49.9,0.0,0.0,0.0
"2024-07-26 15:00:00",59.8,58.3,249.8,0.0,0.4
"2024-07-26 14:00:00",59.0,54.5,1071.5,0.0,1.6
"2024-07-26 13:00:00",48.4,43.8,1060.2,0.0,1.0
"2024-07-26 12:00:00",22.5,25.8,63.1,0.0,0.0
"2024-07-26 11:00:00",21.4,25.5,0.0,0.0,0.0
"2024-07-26 10:00:00",21.2,25.7,0.0,0.0,0.0
"2024-07-26 09:00:00",21.1,25.9,0.0,0.0,0.0
"2024-07-26 08:00:00",21.3,26.1,0.0,0.0,0.0
"2024-07-26 07:00:00",21.5,26.2,0.0,0.0,0.0
"2024-07-26 06:00:00",21.8,26.3,0.0,0.0,0.0
"2024-07-26 05:00:00",22.3,26.4,0.0,0.0,0.0
"2024-07-26 04:00:00",22.8,26.5,0.0,0.0,0.0
"2024-07-26 03:00:00",23.4,26.6,0.0,0.0,0.0
"2024-07-26 02:00:00",24.0,26.8,0.0,0.0,0.0
"2024-07-26 01:00:00",24.6,27.0,0.0,0.0,0.0
"2024-07-26 00:00:00",25.2,27.2,0.0,0.0,0.0
"2024-07-25 23:00:00",25.8,27.5,0.0,0.0,0.0
"2024-07-25 22:00:00",26.4,27.8,0.0,0.0,0.0
"2024-07-25 21:00:00",27.0,28.1,0.0,0.0,0.0
"2024-07-25 20:00:00",27.6,28.3,0.0,0.0,0.0
"2024-07-25 19:00:00",28.0,28.5,0.0,0.0,0.0
"2024-07-25 18:00:00",28.3,28.8,0.0,0.0,0.0
"2024-07-25 17:00:00",28.4,28.7,0.0,0.0,0.0
"2024-07-25 16:00:00",28.3,28.3,0.0,0.0,0.0
"2024-07-25 15:00:00",28.1,27.7,0.0,0.0,0.0
"2024-07-25 14:00:00",27.8,26.8,0.0,0.0,0.0
"2024-07-25 13:00:00",27.3,26.1,0.0,0.0,0.0
"2024-07-25 12:00:00",26.6,25.5,0.0,0.0,0.0
"2024-07-25 11:00:00",25.6,25.4,0.0,0.0,0.0
"2024-07-25 10:00:00",24.1,25.5,0.0,0.0,0.0
"2024-07-25 09:00:00",22.4,25.7,0.0,0.0,0.0
"2024-07-25 08:00:00",20.6,25.8,0.0,0.0,0.0
"2024-07-25 07:00:00",19.4,26.0,0.0,0.0,0.0
"2024-07-25 06:00:00",19.8,26.1,0.0,0.0,0.0
"2024-07-25 05:00:00",20.5,26.3,0.0,0.0,0.0
"2024-07-25 04:00:00",21.2,26.5,0.0,0.0,0.0
"2024-07-25 03:00:00",22.0,26.6,0.0,0.0,0.0
"2024-07-25 02:00:00",22.8,26.8,0.0,0.0,0.0
"2024-07-25 01:00:00",23.6,27.1,0.0,0.0,0.0
"2024-07-25 00:00:00",24.5,27.3,0.0,0.0,0.0
"2024-07-24 23:00:00",25.3,27.6,0.0,0.0,0.0
"2024-07-24 22:00:00",26.1,27.9,0.0,0.0,0.0
"2024-07-24 21:00:00",26.8,28.2,0.0,0.0,0.0
"2024-07-24 20:00:00",27.5,28.3,0.0,0.0,0.0
"2024-07-24 19:00:00",27.9,28.5,0.0,0.0,0.0
"2024-07-24 18:00:00",28.3,28.6,0.0,0.0,0.0
"2024-07-24 17:00:00",28.6,28.5,0.0,0.0,0.0
"2024-07-24 16:00:00",28.9,28.1,0.0,0.0,0.0
"2024-07-24 15:00:00",29.2,27.7,0.0,0.0,0.0
"2024-07-24 14:00:00",29.5,27.4,0.0,0.0,0.0
"2024-07-24 13:00:00",29.9,27.2,0.0,0.0,0.0
"2024-07-24 12:00:00",30.4,27.4,0.0,0.0,0.0
"2024-07-24 11:00:00",30.9,27.9,0.0,0.0,0.0
"2024-07-24 10:00:00",31.7,28.5,0.0,0.0,0.0
"2024-07-24 09:00:00",32.7,29.2,0.0,0.0,0.0
"2024-07-24 08:00:00",34.3,30.1,0.0,0.0,0.0
"2024-07-24 07:00:00",36.5,31.3,0.0,0.0,0.0
"2024-07-24 06:00:00",39.0,32.8,0.0,0.0,0.0
"2024-07-24 05:00:00",41.8,35.2,0.0,0.0,0.0
"2024-07-24 04:00:00",44.9,38.9,0.0,0.0,0.0
"2024-07-24 03:00:00",48.2,44.3,0.0,0.0,0.0
"2024-07-24 02:00:00",51.7,51.2,55.3,0.0,0.1
"2024-07-24 01:00:00",52.5,48.1,1064.0,0.0,1.2
"2024-07-24 00:00:00",24.4,27.6,42.0,0.0,0.0
"2024-07-23 23:00:00",24.5,27.4,0.0,0.0,0.0
"2024-07-23 22:00:00",25.1,27.6,0.0,0.0,0.0
"2024-07-23 21:00:00",25.8,27.9,0.0,0.0,0.0
"2024-07-23 20:00:00",26.5,28.1,0.0,0.0,0.0
"2024-07-23 19:00:00",27.2,28.2,0.0,0.0,0.0
"2024-07-23 18:00:00",27.8,28.2,0.0,0.0,0.0
"2024-07-23 17:00:00",28.1,28.1,0.0,0.0,0.0
"2024-07-23 16:00:00",28.2,27.9,0.0,0.0,0.0
"2024-07-23 15:00:00",28.4,27.5,0.0,0.0,0.0
"2024-07-23 14:00:00",28.5,27.1,0.0,0.0,0.0
"2024-07-23 13:00:00",28.5,26.7,0.0,0.0,0.0
"2024-07-23 12:00:00",28.2,26.5,0.0,0.0,0.0
"2024-07-23 11:00:00",27.8,26.6,0.0,0.0,0.0
"2024-07-23 10:00:00",26.7,26.8,0.0,0.0,0.0
"2024-07-23 09:00:00",25.0,27.1,0.0,0.0,0.0
"2024-07-23 08:00:00",24.9,27.5,0.0,0.0,0.0
"2024-07-23 07:00:00",25.2,27.8,0.0,0.0,0.0
"2024-07-23 06:00:00",26.0,28.1,0.0,0.0,0.0
"2024-07-23 05:00:00",27.1,28.3,0.0,0.0,0.0
"2024-07-23 04:00:00",28.3,28.6,0.0,0.0,0.0
"2024-07-23 03:00:00",29.6,28.9,0.0,0.0,0.0
"2024-07-23 02:00:00",31.0,29.3,0.0,0.0,0.0
"2024-07-23 01:00:00",32.3,29.8,0.0,0.0,0.0
"2024-07-23 00:00:00",33.8,30.3,0.0,0.0,0.0
"2024-07-22 23:00:00",35.3,30.9,0.0,0.0,0.0
"2024-07-22 22:00:00",37.1,31.5,0.0,0.0,0.0
"2024-07-22 21:00:00",38.9,32.1,0.0,0.0,0.0
"2024-07-22 20:00:00",40.9,32.6,0.0,0.0,0.0
"2024-07-22 19:00:00",43.0,33.2,0.0,0.0,0.0
"2024-07-22 18:00:00",45.1,33.9,0.0,0.0,0.0
"2024-07-22 17:00:00",47.4,35.1,0.0,0.0,0.0
"2024-07-22 16:00:00",49.9,37.3,0.0,0.0,0.0
"2024-07-22 15:00:00",52.7,41.1,0.0,0.0,0.0
"2024-07-22 14:00:00",55.6,47.1,0.0,0.0,0.0
"2024-07-22 13:00:00",58.7,55.7,0.0,0.0,0.0
"2024-07-22 12:00:00",61.2,57.9,850.5,0.0,1.3
"2024-07-22 11:00:00",44.0,41.2,769.9,0.0,0.7
"2024-07-22 10:00:00",26.1,27.5,0.0,0.0,0.0
"2024-07-22 09:00:00",26.4,27.8,0.0,0.0,0.0
"2024-07-22 08:00:00",26.9,28.0,0.0,0.0,0.0
"2024-07-22 07:00:00",27.6,28.2,0.0,0.0,0.0
"2024-07-22 06:00:00",28.4,28.4,0.0,0.0,0.0
"2024-07-22 05:00:00",29.3,28.6,0.0,0.0,0.0
"2024-07-22 04:00:00",30.3,28.9,0.0,0.0,0.0
"2024-07-22 03:00:00",31.4,29.1,0.0,0.0,0.0
"2024-07-22 02:00:00",32.7,29.5,0.0,0.0,0.0
"2024-07-22 01:00:00",34.1,29.9,0.0,0.0,0.0
"2024-07-22 00:00:00",35.7,30.3,0.0,0.0,0.0
"2024-07-21 23:00:00",37.4,30.9,0.0,0.0,0.0
"2024-07-21 22:00:00",39.3,31.5,0.0,0.0,0.0
"2024-07-21 21:00:00",41.2,32.0,0.0,0.0,0.0
"2024-07-21 20:00:00",43.2,32.6,0.0,0.0,0.0
"2024-07-21 19:00:00",45.2,33.4,0.0,0.0,0.0
"2024-07-21 18:00:00",47.5,34.6,0.0,0.0,0.0
"2024-07-21 17:00:00",50.0,36.7,0.0,0.0,0.0
"2024-07-21 16:00:00",52.6,40.1,0.0,0.0,0.0
"2024-07-21 15:00:00",55.5,45.8,0.0,0.0,0.0
"2024-07-21 14:00:00",58.5,54.2,0.0,0.0,0.0
"2024-07-21 13:00:00",61.7,59.0,679.0,0.0,1.0
"2024-07-21 12:00:00",52.4,47.9,1061.4,0.0,1.0
"2024-07-21 11:00:00",36.2,32.8,614.3,0.0,0.4
"2024-07-21 10:00:00",28.6,26.4,0.0,0.0,0.0
"2024-07-21 09:00:00",28.0,26.5,0.0,0.0,0.0
"2024-07-21 08:00:00",26.3,26.6,0.0,0.0,0.0
"2024-07-21 07:00:00",25.2,26.6,0.0,0.0,0.0
"2024-07-21 06:00:00",25.4,26.7,0.0,0.0,0.0
"2024-07-21 05:00:00",25.9,26.8,0.0,0.0,0.0
"2024-07-21 04:00:00",26.5,26.8,0.0,0.0,0.0
"2024-07-21 03:00:00",27.2,26.9,0.0,0.0,0.0
"2024-07-21 02:00:00",27.9,27.0,0.0,0.0,0.0
"2024-07-21 01:00:00",28.6,27.0,0.0,0.0,0.0
"2024-07-21 00:00:00",29.3,27.1,0.0,0.0,0.0
"2024-07-20 23:00:00",30.0,27.2,0.0,0.0,0.0
"2024-07-20 22:00:00",30.6,27.2,0.0,0.0,0.0
"2024-07-20 21:00:00",31.3,27.4,0.0,0.0,0.0
"2024-07-20 20:00:00",31.9,27.5,0.0,0.0,0.0
"2024-07-20 19:00:00",32.3,27.7,0.0,0.0,0.0
"2024-07-20 18:00:00",32.5,27.9,0.0,0.0,0.0
"2024-07-20 17:00:00",32.7,28.0,0.0,0.0,0.0
